Format Version,1.1,Take Name,Take 2023-11-19 12.20.41 AM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-19 12.20.41.432 AM,Total Frames,6862,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1487,12.391667,-0.066119,0.027331,-0.023904,0.997151,-0.196229,0.717329,0.064262,0.000715,-0.171081,0.710021,0.070686,0.000000,-0.210592,0.731380,0.106603,0.217621,-0.207013,0.710586,0.015496,0.599546,-0.171472,0.710869,0.071627,-0.210477,0.731390,0.106421,-0.207043,0.710643,0.015482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1488,12.400000,-0.066260,0.027203,-0.024724,0.997125,-0.196228,0.717360,0.064305,0.000723,-0.171095,0.710013,0.070741,0.000000,-0.210584,0.731449,0.106637,0.214452,-0.207006,0.710617,0.015538,0.593706,-0.171461,0.710861,0.071644,-0.210472,0.731381,0.106420,-0.207029,0.710647,0.015489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1489,12.408333,-0.066012,0.027733,-0.025419,0.997109,-0.196198,0.717354,0.064197,0.000718,-0.171069,0.709968,0.070606,0.000000,-0.210492,0.731444,0.106549,0.218831,-0.207032,0.710651,0.015437,0.598327,-0.171460,0.710872,0.071637,-0.210464,0.731390,0.106427,-0.207034,0.710649,0.015488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1490,12.416667,-0.066785,0.027774,-0.022335,0.997131,-0.196259,0.717484,0.064196,0.000722,-0.171082,0.710262,0.070601,0.000000,-0.210619,0.731543,0.106536,0.225968,-0.207078,0.710648,0.015451,0.600790,-0.171462,0.710869,0.071648,-0.210462,0.731385,0.106431,-0.207029,0.710653,0.015481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1491,12.425000,-0.065811,0.027012,-0.026528,0.997114,-0.196232,0.717341,0.064172,0.000721,-0.171129,0.709900,0.070618,0.000000,-0.210564,0.731449,0.106505,0.215848,-0.207002,0.710676,0.015393,0.595652,-0.171457,0.710877,0.071630,-0.210466,0.731390,0.106416,-0.207031,0.710658,0.015480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1492,12.433333,-0.065878,0.027067,-0.028856,0.997043,-0.196234,0.717267,0.064315,0.000715,-0.171167,0.709710,0.070768,0.000000,-0.210508,0.731452,0.106642,0.217209,-0.207026,0.710639,0.015536,0.600969,-0.171461,0.710872,0.071637,-0.210465,0.731388,0.106430,-0.207025,0.710648,0.015488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1493,12.441667,-0.066234,0.027379,-0.027835,0.997040,-0.196217,0.717371,0.064299,0.000718,-0.171130,0.709869,0.070737,0.000000,-0.210487,0.731554,0.106628,0.218933,-0.207033,0.710690,0.015532,0.598586,-0.171456,0.710871,0.071637,-0.210461,0.731385,0.106427,-0.207028,0.710649,0.015486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1494,12.450000,-0.065810,0.027603,-0.025933,0.997113,-0.196164,0.717303,0.064199,0.000715,-0.171044,0.709889,0.070613,0.000000,-0.210458,0.731392,0.106551,0.219798,-0.206988,0.710629,0.015433,0.599061,-0.171455,0.710881,0.071625,-0.210465,0.731389,0.106423,-0.207030,0.710656,0.015479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1495,12.458333,-0.066070,0.027485,-0.028142,0.997039,-0.196205,0.717264,0.064255,0.000720,-0.171122,0.709744,0.070687,0.000000,-0.210460,0.731443,0.106591,0.213824,-0.207034,0.710605,0.015488,0.595652,-0.171456,0.710873,0.071627,-0.210466,0.731381,0.106414,-0.207029,0.710650,0.015480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1496,12.466667,-0.066001,0.027120,-0.024724,0.997144,-0.196234,0.717298,0.064249,0.000719,-0.171102,0.709949,0.070686,0.000000,-0.210597,0.731366,0.106586,0.224590,-0.207003,0.710581,0.015477,0.594568,-0.171458,0.710867,0.071627,-0.210480,0.731383,0.106410,-0.207035,0.710652,0.015467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1497,12.475000,-0.066259,0.027908,-0.025407,0.997088,-0.196180,0.717339,0.064167,0.000715,-0.171049,0.709956,0.070570,0.000000,-0.210460,0.731449,0.106517,0.225960,-0.207032,0.710612,0.015414,0.600685,-0.171467,0.710864,0.071622,-0.210476,0.731387,0.106413,-0.207036,0.710644,0.015464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1498,12.483333,-0.066480,0.027036,-0.027442,0.997044,-0.196211,0.717305,0.064190,0.000718,-0.171122,0.709828,0.070647,0.000000,-0.210520,0.731497,0.106503,0.236467,-0.206992,0.710592,0.015420,0.602355,-0.171471,0.710867,0.071626,-0.210478,0.731382,0.106415,-0.207045,0.710652,0.015453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1499,12.491667,-0.065562,0.026954,-0.030661,0.997013,-0.196239,0.717216,0.064256,0.000721,-0.171203,0.709566,0.070716,0.000000,-0.210483,0.731431,0.106583,0.218283,-0.207032,0.710653,0.015467,0.597877,-0.171472,0.710863,0.071617,-0.210473,0.731381,0.106403,-0.207043,0.710651,0.015462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1500,12.500000,-0.066708,0.028843,-0.018425,0.997185,-0.196134,0.717560,0.064192,0.000716,-0.170885,0.710528,0.070527,0.000000,-0.210489,0.731490,0.106576,0.225885,-0.207029,0.710661,0.015473,0.600909,-0.171471,0.710861,0.071620,-0.210478,0.731380,0.106409,-0.207039,0.710639,0.015460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1501,12.508333,-0.066379,0.027362,-0.024864,0.997109,-0.196237,0.717381,0.064293,0.000721,-0.171104,0.710029,0.070723,0.000000,-0.210576,0.731484,0.106626,0.216860,-0.207032,0.710630,0.015531,0.596489,-0.171471,0.710862,0.071624,-0.210476,0.731378,0.106410,-0.207046,0.710640,0.015473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1502,12.516667,-0.066141,0.027781,-0.024597,0.997120,-0.196203,0.717347,0.064171,0.000718,-0.171061,0.710003,0.070575,0.000000,-0.210512,0.731422,0.106523,0.223371,-0.207037,0.710616,0.015415,0.599974,-0.171470,0.710862,0.071625,-0.210473,0.731381,0.106415,-0.207046,0.710634,0.015471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1503,12.525000,-0.065595,0.026300,-0.034660,0.996897,-0.196289,0.717087,0.064205,0.000715,-0.171326,0.709241,0.070714,0.000000,-0.210497,0.731428,0.106502,0.217865,-0.207045,0.710592,0.015400,0.599415,-0.171468,0.710862,0.071615,-0.210477,0.731376,0.106409,-0.207038,0.710638,0.015468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1504,12.533333,-0.066210,0.027450,-0.028356,0.997025,-0.196208,0.717355,0.064250,0.000707,-0.171129,0.709826,0.070686,0.000000,-0.210461,0.731552,0.106581,0.218316,-0.207036,0.710687,0.015484,0.601882,-0.171467,0.710864,0.071612,-0.210485,0.731381,0.106412,-0.207028,0.710634,0.015469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1505,12.541667,-0.065836,0.027359,-0.024365,0.997158,-0.196222,0.717299,0.064253,0.000710,-0.171082,0.709964,0.070673,0.000000,-0.210573,0.731341,0.106601,0.219375,-0.207012,0.710593,0.015483,0.603226,-0.171471,0.710863,0.071616,-0.210474,0.731377,0.106423,-0.207040,0.710644,0.015475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1506,12.550000,-0.066270,0.027390,-0.024185,0.997133,-0.196226,0.717360,0.064298,0.000719,-0.171082,0.710039,0.070722,0.000000,-0.210578,0.731432,0.106636,0.222877,-0.207019,0.710607,0.015536,0.598680,-0.171461,0.710863,0.071633,-0.210465,0.731376,0.106424,-0.207039,0.710639,0.015479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1507,12.558333,-0.066070,0.027351,-0.024875,0.997130,-0.196212,0.717336,0.064260,0.000714,-0.171079,0.709979,0.070686,0.000000,-0.210552,0.731413,0.106601,0.218485,-0.207005,0.710615,0.015493,0.598193,-0.171457,0.710869,0.071626,-0.210472,0.731384,0.106419,-0.207029,0.710640,0.015480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1508,12.566667,-0.065124,0.026823,-0.028549,0.997108,-0.196237,0.717234,0.064290,0.000721,-0.171169,0.709683,0.070743,0.000000,-0.210541,0.731346,0.106631,0.208782,-0.207001,0.710673,0.015495,0.596488,-0.171466,0.710859,0.071632,-0.210469,0.731382,0.106412,-0.207024,0.710645,0.015483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1509,12.575000,-0.066023,0.027676,-0.023561,0.997156,-0.196190,0.717369,0.064181,0.000713,-0.171033,0.710076,0.070586,0.000000,-0.210531,0.731402,0.106536,0.216264,-0.207005,0.710630,0.015422,0.598156,-0.171457,0.710876,0.071621,-0.210468,0.731389,0.106422,-0.207038,0.710644,0.015484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1510,12.583333,-0.066394,0.027530,-0.024999,0.997100,-0.196216,0.717389,0.064301,0.000708,-0.171083,0.710030,0.070723,0.000000,-0.210537,0.731498,0.106638,0.228790,-0.207028,0.710640,0.015543,0.604890,-0.171458,0.710868,0.071629,-0.210463,0.731387,0.106436,-0.207033,0.710638,0.015480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1511,12.591667,-0.066182,0.027383,-0.024107,0.997140,-0.196224,0.717356,0.064299,0.000718,-0.171079,0.710039,0.070722,0.000000,-0.210578,0.731419,0.106639,0.220834,-0.207015,0.710611,0.015535,0.600099,-0.171464,0.710865,0.071634,-0.210466,0.731378,0.106424,-0.207033,0.710646,0.015479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512,12.600000,-0.065931,0.027649,-0.024599,0.997138,-0.196199,0.717317,0.064201,0.000708,-0.171058,0.709970,0.070609,0.000000,-0.210519,0.731374,0.106555,0.214657,-0.207019,0.710606,0.015439,0.606948,-0.171467,0.710873,0.071622,-0.210464,0.731384,0.106432,-0.207025,0.710645,0.015485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1513,12.608333,-0.066257,0.027230,-0.025677,0.997100,-0.196226,0.717327,0.064318,0.000717,-0.171106,0.709933,0.070756,0.000000,-0.210557,0.731445,0.106648,0.217744,-0.207013,0.710603,0.015551,0.600659,-0.171462,0.710872,0.071636,-0.210463,0.731389,0.106426,-0.207031,0.710640,0.015487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1514,12.616667,-0.065818,0.027862,-0.021742,0.997206,-0.196186,0.717391,0.064170,0.000716,-0.170999,0.710184,0.070555,0.000000,-0.210552,0.731350,0.106540,0.228510,-0.207006,0.710638,0.015413,0.603329,-0.171460,0.710874,0.071632,-0.210464,0.731387,0.106424,-0.207027,0.710654,0.015469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1515,12.625000,-0.065563,0.027539,-0.025616,0.997139,-0.196204,0.717320,0.064231,0.000719,-0.171081,0.709918,0.070644,0.000000,-0.210512,0.731377,0.106589,0.216473,-0.207020,0.710664,0.015461,0.595246,-0.171462,0.710867,0.071631,-0.210471,0.731382,0.106420,-0.207039,0.710653,0.015483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1516,12.633333,-0.064940,0.026018,-0.033147,0.996999,-0.196289,0.717062,0.064298,0.000715,-0.171304,0.709283,0.070807,0.000000,-0.210557,0.731301,0.106609,0.220961,-0.207004,0.710601,0.015479,0.602452,-0.171463,0.710869,0.071629,-0.210464,0.731384,0.106425,-0.207030,0.710646,0.015478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1517,12.641667,-0.065450,0.027714,-0.025788,0.997138,-0.196215,0.717332,0.064156,0.000712,-0.171092,0.709919,0.070559,0.000000,-0.210504,0.731385,0.106522,0.230520,-0.207048,0.710691,0.015387,0.599173,-0.171453,0.710872,0.071631,-0.210472,0.731390,0.106426,-0.207031,0.710657,0.015472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1518,12.650000,-0.066007,0.027038,-0.025941,0.997115,-0.196231,0.717280,0.064265,0.000724,-0.171118,0.709870,0.070710,0.000000,-0.210574,0.731385,0.106596,0.222661,-0.207000,0.710584,0.015490,0.594545,-0.171454,0.710870,0.071636,-0.210466,0.731393,0.106408,-0.207029,0.710646,0.015472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519,12.658333,-0.065775,0.027156,-0.026073,0.997124,-0.196179,0.717338,0.064186,0.000715,-0.171067,0.709918,0.070622,0.000000,-0.210509,0.731428,0.106526,0.232336,-0.206960,0.710668,0.015410,0.600754,-0.171454,0.710864,0.071631,-0.210465,0.731379,0.106425,-0.207031,0.710648,0.015468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520,12.666667,-0.065986,0.027687,-0.025424,0.997112,-0.196195,0.717351,0.064190,0.000716,-0.171067,0.709964,0.070600,0.000000,-0.210494,0.731438,0.106541,0.224925,-0.207025,0.710650,0.015429,0.600258,-0.171456,0.710870,0.071628,-0.210464,0.731384,0.106420,-0.207028,0.710649,0.015471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1521,12.675000,-0.066128,0.027188,-0.023894,0.997155,-0.196222,0.717313,0.064285,0.000713,-0.171076,0.710006,0.070716,0.000000,-0.210598,0.731364,0.106622,0.219486,-0.206992,0.710568,0.015516,0.599700,-0.171450,0.710873,0.071617,-0.210460,0.731385,0.106417,-0.207028,0.710641,0.015475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1522,12.683333,-0.065010,0.027074,-0.029497,0.997081,-0.196227,0.717223,0.064295,0.000708,-0.171171,0.709622,0.070738,0.000000,-0.210488,0.731355,0.106645,0.222149,-0.207022,0.710693,0.015503,0.601144,-0.171455,0.710861,0.071611,-0.210470,0.731378,0.106414,-0.207024,0.710643,0.015465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1523,12.691667,-0.065874,0.027487,-0.026105,0.997108,-0.196179,0.717317,0.064171,0.000719,-0.171064,0.709895,0.070592,0.000000,-0.210480,0.731416,0.106518,0.220759,-0.206994,0.710640,0.015403,0.598961,-0.171456,0.710864,0.071627,-0.210464,0.731383,0.106411,-0.207022,0.710645,0.015469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1524,12.700000,-0.065484,0.027492,-0.025365,0.997152,-0.196196,0.717344,0.064171,0.000715,-0.171069,0.709954,0.070584,0.000000,-0.210513,0.731388,0.106531,0.218747,-0.207005,0.710691,0.015399,0.603667,-0.171462,0.710869,0.071616,-0.210458,0.731383,0.106412,-0.207023,0.710647,0.015465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1525,12.708333,-0.066441,0.026887,-0.025977,0.997090,-0.196181,0.717298,0.064198,0.000716,-0.171071,0.709892,0.070657,0.000000,-0.210535,0.731441,0.106512,0.223009,-0.206937,0.710560,0.015425,0.599261,-0.171460,0.710862,0.071623,-0.210466,0.731385,0.106415,-0.207032,0.710650,0.015469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1526,12.716667,-0.065538,0.027508,-0.025448,0.997146,-0.196205,0.717341,0.064174,0.000714,-0.171079,0.709947,0.070587,0.000000,-0.210519,0.731391,0.106532,0.230695,-0.207016,0.710684,0.015402,0.600125,-0.171454,0.710867,0.071627,-0.210471,0.731377,0.106421,-0.207027,0.710652,0.015464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1527,12.725000,-0.065235,0.026584,-0.028423,0.997111,-0.196197,0.717189,0.064224,0.000716,-0.171130,0.709646,0.070691,0.000000,-0.210524,0.731307,0.106555,0.224451,-0.206937,0.710614,0.015426,0.601019,-0.171459,0.710866,0.071624,-0.210465,0.731388,0.106413,-0.207026,0.710643,0.015467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528,12.733333,-0.065666,0.027136,-0.025475,0.997147,-0.196204,0.717222,0.064242,0.000717,-0.171083,0.709830,0.070676,0.000000,-0.210550,0.731284,0.106586,0.209351,-0.206979,0.710551,0.015465,0.598554,-0.171461,0.710868,0.071618,-0.210461,0.731386,0.106410,-0.207027,0.710644,0.015479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1529,12.741667,-0.065260,0.027500,-0.026753,0.997131,-0.196151,0.717326,0.064201,0.000717,-0.171046,0.709863,0.070615,0.000000,-0.210437,0.731394,0.106563,0.216215,-0.206969,0.710721,0.015424,0.601334,-0.171465,0.710868,0.071630,-0.210464,0.731386,0.106420,-0.207025,0.710648,0.015479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1530,12.750000,-0.066511,0.027273,-0.026126,0.997071,-0.196256,0.717354,0.064318,0.000717,-0.171143,0.709941,0.070759,0.000000,-0.210574,0.731507,0.106641,0.219053,-0.207051,0.710613,0.015555,0.599424,-0.171465,0.710871,0.071624,-0.210467,0.731389,0.106416,-0.207039,0.710644,0.015476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1531,12.758333,-0.065842,0.027599,-0.024810,0.997140,-0.196205,0.717322,0.064231,0.000717,-0.171068,0.709964,0.070641,0.000000,-0.210525,0.731379,0.106585,0.234679,-0.207021,0.710624,0.015466,0.602527,-0.171459,0.710866,0.071638,-0.210465,0.731376,0.106432,-0.207037,0.710644,0.015471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1532,12.766667,-0.066122,0.026556,-0.027238,0.997086,-0.196178,0.717414,0.064203,0.000728,-0.171092,0.709943,0.070679,0.000000,-0.210533,0.731570,0.106513,0.216755,-0.206910,0.710730,0.015418,0.589802,-0.171448,0.710870,0.071639,-0.210463,0.731391,0.106407,-0.207028,0.710652,0.015479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1533,12.775000,-0.066156,0.027529,-0.027636,0.997047,-0.196199,0.717359,0.064232,0.000717,-0.171108,0.709865,0.070661,0.000000,-0.210461,0.731529,0.106568,0.217234,-0.207029,0.710683,0.015467,0.599553,-0.171464,0.710878,0.071631,-0.210471,0.731396,0.106418,-0.207029,0.710648,0.015480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1534,12.783333,-0.065483,0.026448,-0.032879,0.996961,-0.196256,0.717150,0.064229,0.000720,-0.171261,0.709390,0.070723,0.000000,-0.210492,0.731426,0.106538,0.225176,-0.207013,0.710633,0.015427,0.598148,-0.171464,0.710875,0.071634,-0.210474,0.731394,0.106415,-0.207037,0.710650,0.015471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1535,12.791667,-0.065854,0.027002,-0.027192,0.997093,-0.196215,0.717347,0.064194,0.000717,-0.171122,0.709873,0.070644,0.000000,-0.210533,0.731479,0.106524,0.214139,-0.206989,0.710690,0.015414,0.594389,-0.171461,0.710871,0.071629,-0.210472,0.731396,0.106418,-0.207042,0.710642,0.015488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1536,12.800000,-0.066147,0.027262,-0.025555,0.997110,-0.196227,0.717339,0.064304,0.000714,-0.171106,0.709949,0.070738,0.000000,-0.210559,0.731444,0.106638,0.222610,-0.207016,0.710623,0.015536,0.600164,-0.171459,0.710865,0.071635,-0.210466,0.731388,0.106428,-0.207030,0.710646,0.015483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1537,12.808333,-0.066078,0.027081,-0.023789,0.997163,-0.196231,0.717327,0.064319,0.000719,-0.171085,0.710025,0.070755,0.000000,-0.210619,0.731372,0.106655,0.210416,-0.206990,0.710585,0.015548,0.598618,-0.171464,0.710875,0.071640,-0.210464,0.731391,0.106426,-0.207026,0.710651,0.015494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1538,12.816667,-0.065973,0.026640,-0.026179,0.997122,-0.196252,0.717375,0.064243,0.000716,-0.171148,0.709955,0.070708,0.000000,-0.210624,0.731485,0.106562,0.226989,-0.206984,0.710686,0.015458,0.599123,-0.171455,0.710872,0.071631,-0.210463,0.731394,0.106425,-0.207036,0.710650,0.015477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1539,12.825000,-0.065672,0.026902,-0.028833,0.997062,-0.196285,0.717237,0.064247,0.000719,-0.171219,0.709679,0.070705,0.000000,-0.210574,0.731404,0.106575,0.222722,-0.207060,0.710628,0.015461,0.593937,-0.171450,0.710873,0.071632,-0.210470,0.731391,0.106414,-0.207030,0.710652,0.015475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1540,12.833333,-0.066012,0.027658,-0.025595,0.997107,-0.196198,0.717342,0.064191,0.000718,-0.171073,0.709947,0.070604,0.000000,-0.210495,0.731437,0.106541,0.212757,-0.207026,0.710642,0.015429,0.596843,-0.171460,0.710874,0.071629,-0.210467,0.731386,0.106418,-0.207031,0.710652,0.015484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1541,12.841667,-0.066044,0.027511,-0.024890,0.997127,-0.196206,0.717342,0.064241,0.000721,-0.171072,0.709983,0.070659,0.000000,-0.210532,0.731418,0.106587,0.222618,-0.207015,0.710625,0.015477,0.600622,-0.171461,0.710868,0.071633,-0.210455,0.731390,0.106420,-0.207034,0.710648,0.015476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1542,12.850000,-0.066038,0.027620,-0.025337,0.997113,-0.196198,0.717343,0.064196,0.000716,-0.171069,0.709961,0.070609,0.000000,-0.210504,0.731432,0.106544,0.212111,-0.207020,0.710635,0.015434,0.596836,-0.171456,0.710873,0.071619,-0.210464,0.731389,0.106413,-0.207030,0.710651,0.015480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1543,12.858333,-0.065961,0.027794,-0.025268,0.997115,-0.196195,0.717355,0.064186,0.000718,-0.171063,0.709975,0.070589,0.000000,-0.210488,0.731436,0.106541,0.217293,-0.207034,0.710654,0.015426,0.600996,-0.171466,0.710873,0.071629,-0.210466,0.731381,0.106423,-0.207034,0.710651,0.015480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1544,12.866667,-0.065448,0.027015,-0.030035,0.997038,-0.196227,0.717211,0.064290,0.000718,-0.171180,0.709590,0.070744,0.000000,-0.210480,0.731396,0.106624,0.219161,-0.207021,0.710647,0.015502,0.598232,-0.171461,0.710871,0.071636,-0.210467,0.731393,0.106420,-0.207030,0.710649,0.015481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
