Format Version,1.1,Take Name,Take 2023-11-24 11.19.31 AM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-24 11.19.31.288 AM,Total Frames,4021,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
362,3.016667,0.089230,0.040764,-0.003607,0.995170,0.017426,0.718450,0.618986,0.001232,0.006346,0.723590,0.663910,0.000000,0.042533,0.711586,0.620578,0.171635,0.003401,0.720173,0.572471,0.093783,0.007283,0.722425,0.664271,0.042111,0.711423,0.621202,0.003596,0.720214,0.571363,,,,,,,-0.743190,0.088641,0.169370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,3.025000,0.089052,0.038733,0.001687,0.995272,0.017306,0.718497,0.619000,0.001223,0.005949,0.723521,0.663868,0.000000,0.042473,0.711890,0.620716,0.173418,0.003496,0.720081,0.572415,0.096619,0.007281,0.722419,0.664275,0.042114,0.711428,0.621199,0.003598,0.720220,0.571376,,,,,,,-0.743189,0.088644,0.169379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
364,3.033333,0.091037,0.042789,-0.001629,0.994927,0.017487,0.718349,0.618985,0.001226,0.006551,0.723272,0.663969,0.000000,0.042627,0.711583,0.620458,0.177088,0.003283,0.720191,0.572528,0.097048,0.007282,0.722425,0.664275,0.042104,0.711420,0.621194,0.003599,0.720217,0.571365,,,,,,,-0.743190,0.088656,0.169350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
365,3.041667,0.090457,0.039428,-0.002805,0.995116,0.017401,0.718326,0.618967,0.001230,0.006188,0.723340,0.663872,0.000000,0.042512,0.711490,0.620611,0.169479,0.003504,0.720149,0.572417,0.099289,0.007289,0.722424,0.664268,0.042110,0.711424,0.621205,0.003598,0.720218,0.571371,,,,,,,-0.743186,0.088648,0.169375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
366,3.050000,0.088212,0.039854,-0.004639,0.995293,0.017412,0.718334,0.618984,0.001229,0.006269,0.723594,0.663879,0.000000,0.042501,0.711420,0.620631,0.179429,0.003466,0.719988,0.572442,0.093427,0.007278,0.722411,0.664284,0.042104,0.711423,0.621195,0.003598,0.720222,0.571363,,,,,,,-0.743198,0.088667,0.169369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
367,3.058333,0.087815,0.040019,-0.005159,0.995319,0.017416,0.718329,0.618990,0.001228,0.006297,0.723637,0.663886,0.000000,0.042499,0.711392,0.620633,0.177129,0.003452,0.719957,0.572453,0.089614,0.007275,0.722409,0.664283,0.042114,0.711427,0.621195,0.003593,0.720211,0.571366,,,,,,,-0.743185,0.088679,0.169397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
368,3.066667,0.089397,0.039595,-0.003250,0.995203,0.017410,0.718328,0.618977,0.001225,0.006219,0.723447,0.663876,0.000000,0.042516,0.711476,0.620626,0.174294,0.003495,0.720061,0.572428,0.097094,0.007282,0.722417,0.664277,0.042113,0.711426,0.621203,0.003601,0.720208,0.571374,,,,,,,-0.743182,0.088636,0.169354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,3.075000,0.090419,0.033372,0.001900,0.995343,0.017042,0.718198,0.618998,0.001219,0.005209,0.723107,0.663755,0.000000,0.042185,0.711570,0.620965,0.176461,0.003733,0.719919,0.572272,0.098933,0.007288,0.722418,0.664274,0.042111,0.711415,0.621190,0.003599,0.720211,0.571376,,,,,,,-0.743179,0.088628,0.169383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
370,3.083333,0.089195,0.040877,-0.003863,0.995168,0.017425,0.718128,0.618978,0.001221,0.006359,0.723278,0.663904,0.000000,0.042529,0.711252,0.620563,0.175305,0.003388,0.719855,0.572466,0.096623,0.007286,0.722420,0.664271,0.042115,0.711420,0.621189,0.003597,0.720211,0.571371,,,,,,,-0.743180,0.088665,0.169362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
371,3.091667,0.088680,0.039747,-0.004037,0.995259,0.017414,0.718321,0.618979,0.001225,0.006250,0.723525,0.663876,0.000000,0.042510,0.711434,0.620628,0.173842,0.003480,0.720005,0.572435,0.092851,0.007277,0.722402,0.664275,0.042117,0.711418,0.621197,0.003599,0.720209,0.571368,,,,,,,-0.743200,0.088670,0.169355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372,3.100000,0.088937,0.039707,-0.003670,0.995239,0.017413,0.718328,0.618977,0.001219,0.006239,0.723499,0.663874,0.000000,0.042514,0.711458,0.620625,0.177909,0.003485,0.720027,0.572431,0.096355,0.007280,0.722415,0.664277,0.042113,0.711423,0.621191,0.003600,0.720211,0.571374,,,,,,,-0.743192,0.088660,0.169336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373,3.108333,0.090802,0.039708,-0.002484,0.995074,0.017365,0.718532,0.618997,0.001226,0.006170,0.723506,0.663911,0.000000,0.042480,0.711711,0.620624,0.176964,0.003443,0.720379,0.572455,0.093325,0.007283,0.722411,0.664281,0.042116,0.711423,0.621195,0.003601,0.720216,0.571369,,,,,,,-0.743168,0.088655,0.169354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374,3.116667,0.091185,0.039333,-0.002523,0.995054,0.017397,0.718311,0.618956,0.001232,0.006171,0.723252,0.663866,0.000000,0.042511,0.711484,0.620597,0.165358,0.003510,0.720196,0.572405,0.100613,0.007289,0.722416,0.664254,0.042113,0.711420,0.621203,0.003600,0.720212,0.571364,,,,,,,-0.743189,0.088663,0.169344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375,3.125000,0.091218,0.042982,-0.002077,0.994901,0.017493,0.718311,0.618986,0.001218,0.006582,0.723229,0.663977,0.000000,0.042628,0.711523,0.620445,0.181904,0.003269,0.720181,0.572537,0.099865,0.007285,0.722408,0.664281,0.042102,0.711411,0.621186,0.003599,0.720216,0.571375,,,,,,,-0.743182,0.088634,0.169354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376,3.133333,0.088296,0.039552,-0.014796,0.995199,0.017401,0.718204,0.618978,0.001225,0.006420,0.723717,0.663883,0.000000,0.042346,0.710784,0.620600,0.171579,0.003435,0.720112,0.572452,0.095873,0.007285,0.722410,0.664272,0.042118,0.711415,0.621200,0.003602,0.720217,0.571374,,,,,,,-0.743193,0.088675,0.169374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377,3.141667,0.087859,0.034723,-0.001994,0.995526,0.017086,0.718424,0.618991,0.001232,0.005441,0.723660,0.663761,0.000000,0.042186,0.711621,0.620911,0.169455,0.003632,0.719991,0.572302,0.097353,0.007289,0.722407,0.664265,0.042114,0.711416,0.621201,0.003602,0.720218,0.571363,,,,,,,-0.743174,0.088650,0.169382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378,3.150000,0.088265,0.034513,0.001254,0.995498,0.017149,0.718302,0.618990,0.001226,0.005426,0.723417,0.663754,0.000000,0.042290,0.711658,0.620927,0.178335,0.003731,0.719831,0.572289,0.096223,0.007281,0.722408,0.664270,0.042105,0.711411,0.621186,0.003603,0.720218,0.571357,,,,,,,-0.743183,0.088639,0.169386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379,3.158333,0.091139,0.041726,-0.002020,0.994962,0.017448,0.718425,0.618981,0.001228,0.006424,0.723352,0.663943,0.000000,0.042578,0.711635,0.620504,0.177449,0.003340,0.720289,0.572495,0.098624,0.007291,0.722418,0.664270,0.042104,0.711414,0.621188,0.003600,0.720217,0.571360,,,,,,,-0.743197,0.088660,0.169338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,3.166667,0.090138,0.039517,-0.002924,0.995141,0.017406,0.718322,0.618959,0.001221,0.006203,0.723367,0.663863,0.000000,0.042515,0.711482,0.620603,0.175244,0.003500,0.720118,0.572410,0.101025,0.007286,0.722409,0.664264,0.042109,0.711417,0.621185,0.003600,0.720215,0.571367,,,,,,,-0.743196,0.088686,0.169362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381,3.175000,0.094063,0.036698,-0.004677,0.994879,0.017177,0.718263,0.619029,0.001233,0.005757,0.723010,0.663911,0.000000,0.042248,0.711301,0.620753,0.177249,0.003526,0.720476,0.572423,0.088655,0.007283,0.722401,0.664288,0.042115,0.711419,0.621199,0.003599,0.720224,0.571363,,,,,,,-0.743171,0.088622,0.169341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382,3.183333,0.089794,0.039482,-0.003158,0.995173,0.017407,0.718332,0.618961,0.001226,0.006204,0.723413,0.663861,0.000000,0.042513,0.711481,0.620610,0.176237,0.003503,0.720100,0.572410,0.100170,0.007283,0.722418,0.664265,0.042104,0.711420,0.621191,0.003606,0.720221,0.571360,,,,,,,-0.743184,0.088642,0.169359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
383,3.191667,0.090610,0.039408,-0.002767,0.995103,0.017402,0.718326,0.618955,0.001230,0.006186,0.723325,0.663862,0.000000,0.042513,0.711491,0.620599,0.168914,0.003507,0.720163,0.572405,0.099647,0.007291,0.722425,0.664256,0.042112,0.711424,0.621194,0.003600,0.720221,0.571360,,,,,,,-0.743174,0.088639,0.169364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
384,3.200000,0.088527,0.039797,-0.004073,0.995270,0.017416,0.718338,0.618980,0.001219,0.006257,0.723555,0.663876,0.000000,0.042512,0.711450,0.620627,0.183731,0.003478,0.720008,0.572436,0.097309,0.007282,0.722421,0.664285,0.042107,0.711427,0.621187,0.003604,0.720219,0.571372,,,,,,,-0.743185,0.088673,0.169361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
385,3.208333,0.091398,0.040909,-0.001689,0.994972,0.017416,0.718404,0.618993,0.001235,0.006314,0.723301,0.663939,0.000000,0.042547,0.711625,0.620555,0.171340,0.003386,0.720286,0.572485,0.099523,0.007292,0.722417,0.664280,0.042105,0.711425,0.621214,0.003597,0.720219,0.571374,,,,,,,-0.743178,0.088655,0.169361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386,3.216667,0.089493,0.039573,-0.003384,0.995195,0.017411,0.718334,0.618979,0.001232,0.006220,0.723448,0.663879,0.000000,0.042515,0.711475,0.620627,0.171224,0.003497,0.720079,0.572430,0.095871,0.007290,0.722422,0.664278,0.042115,0.711427,0.621209,0.003600,0.720221,0.571373,,,,,,,-0.743179,0.088643,0.169371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
387,3.225000,0.088514,0.039640,-0.004552,0.995275,0.017413,0.718334,0.618974,0.001238,0.006250,0.723566,0.663868,0.000000,0.042502,0.711422,0.620628,0.167573,0.003487,0.720015,0.572427,0.096263,0.007284,0.722418,0.664272,0.042106,0.711415,0.621216,0.003598,0.720220,0.571366,,,,,,,-0.743180,0.088661,0.169355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
388,3.233333,0.090738,0.042568,-0.003469,0.994959,0.017486,0.718283,0.618980,0.001234,0.006564,0.723280,0.663959,0.000000,0.042602,0.711426,0.620461,0.171134,0.003294,0.720142,0.572521,0.097905,0.007281,0.722417,0.664267,0.042109,0.711431,0.621206,0.003606,0.720218,0.571360,,,,,,,-0.743178,0.088655,0.169357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
389,3.241667,0.090457,0.039407,-0.002713,0.995117,0.017404,0.718329,0.618959,0.001222,0.006187,0.723341,0.663864,0.000000,0.042516,0.711497,0.620605,0.175567,0.003509,0.720150,0.572408,0.103068,0.007285,0.722425,0.664264,0.042106,0.711425,0.621192,0.003607,0.720217,0.571368,,,,,,,-0.743193,0.088680,0.169365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,3.250000,0.092340,0.039836,-0.000325,0.994930,0.017370,0.718474,0.618998,0.001224,0.006149,0.723254,0.663927,0.000000,0.042514,0.711753,0.620606,0.174684,0.003447,0.720414,0.572460,0.096608,0.007280,0.722418,0.664277,0.042111,0.711420,0.621201,0.003600,0.720211,0.571374,,,,,,,-0.743188,0.088651,0.169406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
391,3.258333,0.091703,0.033940,-0.004679,0.995197,0.017025,0.718292,0.619005,0.001234,0.005360,0.723259,0.663801,0.000000,0.042083,0.711331,0.620900,0.169500,0.003631,0.720287,0.572314,0.096727,0.007290,0.722404,0.664275,0.042115,0.711425,0.621209,0.003597,0.720212,0.571371,,,,,,,-0.743179,0.088662,0.169358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
392,3.266667,0.088929,0.040580,-0.002900,0.995207,0.017417,0.718192,0.618977,0.001231,0.006307,0.723341,0.663893,0.000000,0.042533,0.711364,0.620585,0.171124,0.003412,0.719870,0.572454,0.097201,0.007283,0.722407,0.664267,0.042116,0.711424,0.621204,0.003609,0.720218,0.571364,,,,,,,-0.743193,0.088668,0.169384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
393,3.275000,0.087539,0.040603,-0.000889,0.995333,0.017444,0.718465,0.618957,0.001220,0.006298,0.723686,0.663856,0.000000,0.042587,0.711745,0.620590,0.172273,0.003447,0.719963,0.572425,0.101825,0.007285,0.722416,0.664257,0.042107,0.711423,0.621183,0.003593,0.720221,0.571368,,,,,,,-0.743190,0.088669,0.169366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394,3.283333,0.090141,0.033205,0.002214,0.995373,0.017036,0.718176,0.619005,0.001228,0.005182,0.723101,0.663755,0.000000,0.042183,0.711564,0.620986,0.177248,0.003745,0.719863,0.572273,0.093034,0.007282,0.722414,0.664278,0.042114,0.711419,0.621197,0.003608,0.720215,0.571362,,,,,,,-0.743187,0.088648,0.169373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395,3.291667,0.088952,0.039663,-0.003880,0.995238,0.017411,0.718328,0.618974,0.001231,0.006237,0.723503,0.663872,0.000000,0.042509,0.711447,0.620624,0.177770,0.003486,0.720034,0.572428,0.096672,0.007286,0.722406,0.664279,0.042104,0.711413,0.621196,0.003603,0.720220,0.571362,,,,,,,-0.743183,0.088656,0.169345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396,3.300000,0.089620,0.039518,-0.003389,0.995186,0.017409,0.718328,0.618970,0.001236,0.006214,0.723431,0.663870,0.000000,0.042512,0.711467,0.620619,0.167639,0.003500,0.720086,0.572420,0.094148,0.007285,0.722409,0.664266,0.042117,0.711423,0.621205,0.003601,0.720225,0.571360,,,,,,,-0.743184,0.088660,0.169373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397,3.308333,0.087932,0.039912,-0.005259,0.995313,0.017416,0.718328,0.618984,0.001236,0.006290,0.723629,0.663878,0.000000,0.042498,0.711385,0.620629,0.175781,0.003462,0.719971,0.572444,0.089577,0.007281,0.722403,0.664278,0.042111,0.711415,0.621197,0.003600,0.720221,0.571353,,,,,,,-0.743202,0.088679,0.169348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
398,3.316667,0.091244,0.042892,-0.002111,0.994902,0.017499,0.718312,0.618981,0.001229,0.006581,0.723229,0.663970,0.000000,0.042633,0.711522,0.620444,0.177440,0.003283,0.720186,0.572529,0.098941,0.007290,0.722405,0.664273,0.042108,0.711411,0.621194,0.003610,0.720215,0.571362,,,,,,,-0.743190,0.088643,0.169348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
399,3.325000,0.091041,0.032884,0.002495,0.995301,0.017007,0.718158,0.618987,0.001233,0.005120,0.722997,0.663739,0.000000,0.042155,0.711553,0.620974,0.167317,0.003746,0.719925,0.572250,0.094431,0.007283,0.722413,0.664255,0.042119,0.711424,0.621196,0.003603,0.720227,0.571354,,,,,,,-0.743194,0.088662,0.169337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,3.333333,0.091167,0.042922,-0.002100,0.994908,0.017487,0.718304,0.618979,0.001229,0.006572,0.723228,0.663968,0.000000,0.042622,0.711515,0.620442,0.177950,0.003269,0.720170,0.572528,0.097880,0.007279,0.722406,0.664272,0.042096,0.711406,0.621192,0.003597,0.720207,0.571357,,,,,,,-0.743188,0.088654,0.169325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401,3.341667,0.087402,0.040157,-0.006368,0.995343,0.017421,0.718338,0.618984,0.001242,0.006336,0.723714,0.663879,0.000000,0.042488,0.711343,0.620620,0.176023,0.003438,0.719956,0.572452,0.088627,0.007286,0.722415,0.664277,0.042105,0.711414,0.621194,0.003596,0.720230,0.571344,,,,,,,-0.743195,0.088657,0.169330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
402,3.350000,0.088122,0.039747,-0.004817,0.995305,0.017421,0.718333,0.618959,0.001230,0.006271,0.723605,0.663850,0.000000,0.042507,0.711410,0.620611,0.171115,0.003484,0.719982,0.572414,0.096613,0.007281,0.722408,0.664256,0.042112,0.711420,0.621190,0.003604,0.720218,0.571352,,,,,,,-0.743197,0.088658,0.169318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
403,3.358333,0.088071,0.039926,-0.004931,0.995302,0.017417,0.718327,0.618980,0.001235,0.006285,0.723607,0.663875,0.000000,0.042502,0.711400,0.620624,0.175866,0.003462,0.719975,0.572440,0.090467,0.007287,0.722405,0.664276,0.042113,0.711417,0.621191,0.003596,0.720216,0.571353,,,,,,,-0.743177,0.088632,0.169326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
404,3.366667,0.090503,0.042455,-0.004149,0.994982,0.017475,0.718288,0.618985,0.001235,0.006555,0.723324,0.663960,0.000000,0.042581,0.711398,0.620472,0.173694,0.003290,0.720141,0.572523,0.097271,0.007289,0.722413,0.664274,0.042104,0.711419,0.621202,0.003597,0.720215,0.571361,,,,,,,-0.743192,0.088659,0.169326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
405,3.375000,0.091028,0.042657,-0.000983,0.994934,0.017486,0.718375,0.618989,0.001238,0.006527,0.723282,0.663968,0.000000,0.042634,0.711641,0.620471,0.173563,0.003297,0.720201,0.572527,0.094575,0.007291,0.722407,0.664277,0.042109,0.711416,0.621203,0.003601,0.720220,0.571359,,,,,,,-0.743183,0.088642,0.169342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
406,3.383333,0.087632,0.034618,0.001347,0.995550,0.017154,0.718304,0.618996,0.001232,0.005438,0.723473,0.663756,0.000000,0.042298,0.711669,0.620937,0.171691,0.003727,0.719771,0.572296,0.097400,0.007287,0.722412,0.664276,0.042109,0.711422,0.621207,0.003598,0.720217,0.571370,,,,,,,-0.743194,0.088647,0.169343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
407,3.391667,0.092700,0.033816,-0.003801,0.995112,0.017023,0.718261,0.618992,0.001225,0.005332,0.723116,0.663793,0.000000,0.042092,0.711337,0.620883,0.180298,0.003645,0.720330,0.572300,0.097677,0.007295,0.722419,0.664272,0.042107,0.711419,0.621178,0.003599,0.720219,0.571359,,,,,,,-0.743192,0.088676,0.169376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
408,3.400000,0.090223,0.039463,-0.002947,0.995135,0.017401,0.718328,0.618973,0.001231,0.006193,0.723366,0.663877,0.000000,0.042509,0.711486,0.620619,0.174546,0.003499,0.720132,0.572423,0.101158,0.007289,0.722412,0.664280,0.042100,0.711419,0.621207,0.003599,0.720222,0.571373,,,,,,,-0.743198,0.088656,0.169374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
409,3.408333,0.088008,0.040034,-0.005001,0.995302,0.017411,0.718342,0.618984,0.001224,0.006290,0.723629,0.663882,0.000000,0.042496,0.711412,0.620624,0.186874,0.003446,0.719985,0.572448,0.095176,0.007287,0.722419,0.664292,0.042095,0.711422,0.621179,0.003589,0.720232,0.571366,,,,,,,-0.743182,0.088654,0.169359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
410,3.416667,0.088062,0.039924,-0.004869,0.995303,0.017416,0.718335,0.618979,0.001228,0.006283,0.723614,0.663875,0.000000,0.042502,0.711410,0.620624,0.180760,0.003462,0.719980,0.572440,0.092974,0.007287,0.722419,0.664280,0.042107,0.711419,0.621186,0.003598,0.720219,0.571358,,,,,,,-0.743184,0.088649,0.169379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
411,3.425000,0.091308,0.043013,-0.002403,0.994890,0.017502,0.718294,0.618970,0.001224,0.006600,0.723212,0.663963,0.000000,0.042633,0.711489,0.620425,0.174990,0.003274,0.720180,0.572523,0.097263,0.007289,0.722414,0.664261,0.042113,0.711414,0.621181,0.003602,0.720220,0.571358,,,,,,,-0.743180,0.088643,0.169361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
412,3.433333,0.090242,0.039443,-0.002965,0.995134,0.017407,0.718328,0.618945,0.001235,0.006197,0.723365,0.663849,0.000000,0.042515,0.711485,0.620592,0.172573,0.003507,0.720134,0.572395,0.100148,0.007299,0.722418,0.664251,0.042108,0.711418,0.621183,0.003605,0.720220,0.571343,,,,,,,-0.743178,0.088639,0.169359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
413,3.441667,0.088016,0.039849,-0.004850,0.995310,0.017428,0.718338,0.618957,0.001229,0.006288,0.723621,0.663850,0.000000,0.042514,0.711414,0.620606,0.176004,0.003481,0.719978,0.572414,0.098998,0.007296,0.722407,0.664261,0.042113,0.711425,0.621181,0.003607,0.720222,0.571351,,,,,,,-0.743191,0.088657,0.169325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
414,3.450000,0.089779,0.040829,-0.002564,0.995121,0.017413,0.718207,0.618986,0.001228,0.006319,0.723271,0.663916,0.000000,0.042533,0.711392,0.620571,0.185787,0.003386,0.719957,0.572472,0.087538,0.007288,0.722401,0.664278,0.042116,0.711410,0.621169,0.003608,0.720218,0.571342,,,,,,,-0.743193,0.088660,0.169357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
415,3.458333,0.092457,0.033854,-0.004038,0.995133,0.017035,0.718251,0.618979,0.001230,0.005352,0.723134,0.663779,0.000000,0.042102,0.711317,0.620870,0.175040,0.003653,0.720303,0.572287,0.096569,0.007295,0.722404,0.664253,0.042115,0.711402,0.621176,0.003608,0.720206,0.571343,,,,,,,-0.743190,0.088648,0.169350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
416,3.466667,0.088676,0.035011,-0.001686,0.995444,0.017112,0.718444,0.618984,0.001224,0.005487,0.723598,0.663769,0.000000,0.042217,0.711653,0.620879,0.180328,0.003632,0.720080,0.572304,0.094922,0.007290,0.722400,0.664260,0.042113,0.711409,0.621166,0.003602,0.720205,0.571346,,,,,,,-0.743186,0.088651,0.169328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
417,3.475000,0.092539,0.033489,-0.002800,0.995142,0.017002,0.718225,0.618969,0.001229,0.005264,0.723069,0.663759,0.000000,0.042083,0.711351,0.620882,0.173033,0.003659,0.720256,0.572265,0.096269,0.007293,0.722405,0.664240,0.042117,0.711404,0.621166,0.003604,0.720199,0.571335,,,,,,,-0.743178,0.088660,0.169339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
418,3.483333,0.089629,0.039614,-0.003104,0.995182,0.017410,0.718318,0.618949,0.001221,0.006219,0.723412,0.663851,0.000000,0.042518,0.711471,0.620594,0.177774,0.003495,0.720069,0.572402,0.099824,0.007285,0.722394,0.664255,0.042111,0.711416,0.621169,0.003602,0.720207,0.571352,,,,,,,-0.743186,0.088662,0.169350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
419,3.491667,0.088669,0.039777,-0.004150,0.995258,0.017418,0.718316,0.618970,0.001226,0.006259,0.723523,0.663867,0.000000,0.042513,0.711424,0.620616,0.174765,0.003482,0.720001,0.572426,0.093286,0.007286,0.722396,0.664267,0.042119,0.711408,0.621185,0.003601,0.720207,0.571359,,,,,,,-0.743187,0.088660,0.169357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
